permno,date,ret,vol
80381,2019-09-09,-0.008667416870594025,601234.0
80381,2019-09-10,-0.01697215624153614,698217.0
80381,2019-09-11,-0.002520802663639188,679770.0
80381,2019-09-12,-0.000905981520190835,776835.0
80381,2019-09-13,-0.011549649760127068,733287.0
80381,2019-09-16,0.013471069745719433,560982.0
80381,2019-09-17,0.007670322433114052,470704.0
80381,2019-09-18,-0.0009455673862248659,359878.0
80381,2019-09-19,-0.0026028254069387913,346980.0
80381,2019-09-20,-0.008066032081842422,997097.0
80381,2019-09-23,0.0066009992733597755,465626.0
80381,2019-09-24,0.004419276956468821,554081.0
80381,2019-09-25,0.006481574382632971,1.531873e6
80381,2019-09-26,0.013349611312150955,963321.0
80381,2019-09-27,0.0009741275571286678,689629.0
80381,2019-09-30,0.004947017878293991,907794.0
80381,2019-10-01,-0.006176574621349573,724486.0
80381,2019-10-02,0.004672897048294544,887536.0
80381,2019-10-03,0.013813959434628487,880235.0
80381,2019-10-04,0.004725415259599686,674298.0
80381,2019-10-07,0.0009132280829362571,517032.0
80381,2019-10-08,-0.0067062098532915115,831291.0
80381,2019-10-09,0.004684721119701862,599688.0
80381,2019-10-10,-0.00032003349042497575,474791.0
80381,2019-10-11,-0.0027436933014541864,410931.0
80381,2019-10-14,0.0,391918.0
80381,2019-10-15,-0.003255716757848859,658556.0
80381,2019-10-16,0.008464883081614971,585552.0
80381,2019-10-17,-0.0005930609186179936,516710.0
80381,2019-10-18,0.004975334741175175,573272.0
80381,2019-10-21,0.008493415080010891,762654.0
80381,2019-10-22,-0.0009457370615564287,765655.0
80381,2019-10-23,-0.0013524007517844439,554194.0
80381,2019-10-24,-0.005823108833283186,407084.0
80381,2019-10-25,-0.003768624272197485,522212.0
80381,2019-10-28,-0.011029570363461971,1.122418e6
80381,2019-10-29,-0.007742328569293022,1.83046e6
80381,2019-10-30,0.01704518310725689,984967.0
80381,2019-10-31,-0.00602791178971529,838446.0
80381,2019-11-01,-0.001929606543853879,916652.0
80381,2019-11-04,-0.013809611089527607,766580.0
80381,2019-11-05,-0.01671024039387703,1.13264e6
80381,2019-11-06,0.007737537380307913,597188.0
80381,2019-11-07,-0.014838164672255516,667524.0
80381,2019-11-08,0.0033948873169720173,449827.0
80381,2019-11-11,0.003002094803377986,358928.0
80381,2019-11-12,-0.007079011294990778,559567.0
80381,2019-11-13,0.012440742924809456,475566.0
80381,2019-11-14,0.004867899231612682,471470.0
80381,2019-11-15,0.008983179926872253,530865.0
80381,2019-11-18,0.003449426731094718,335387.0
80381,2019-11-19,0.00831510778516531,421573.0
80381,2019-11-20,-0.0032249006908386946,432178.0
80381,2019-11-21,-0.016962461173534393,349485.0
80381,2019-11-22,-0.006629383657127619,397136.0
80381,2019-11-25,0.00411773519590497,583592.0
80381,2019-11-26,0.01630924642086029,1.026255e6
80381,2019-11-27,-0.00018548901425674558,556319.0
80381,2019-11-29,-0.005381099414080381,292488.0
80381,2019-12-02,-0.014971347525715828,578270.0
80381,2019-12-03,0.010890166275203228,767289.0
80381,2019-12-04,0.00852462463080883,618217.0
80381,2019-12-05,0.00274009071290493,699592.0
80381,2019-12-06,0.00013894113362766802,468697.0
80381,2019-12-09,-0.00013892182323615998,396205.0
80381,2019-12-10,-0.002917905105277896,388853.0
80381,2019-12-11,-0.014910774305462837,406694.0
80381,2019-12-12,-0.01372190099209547,763345.0
80381,2019-12-13,-0.002486155368387699,599122.0
80381,2019-12-16,0.0034988292027264833,723158.0
80381,2019-12-17,-0.01303909718990326,561903.0
80381,2019-12-18,0.0040166559629142284,669098.0
80381,2019-12-19,0.0013014135183766484,798161.0
80381,2019-12-20,0.001299648662097752,1.481418e6
80381,2019-12-23,-0.0044228555634617805,413015.0
80381,2019-12-24,0.004104525316506624,112654.0
80381,2019-12-26,0.0018274736357852817,275625.0
80381,2019-12-27,0.002496107015758753,356670.0
80381,2019-12-30,0.0014365004608407617,492228.0
80381,2019-12-31,0.010018311440944672,575972.0
80381,2020-01-02,-0.011731003411114216,817428.0
80381,2020-01-03,0.009602345526218414,672070.0
80381,2020-01-06,0.0016728295013308525,601972.0
80381,2020-01-07,-0.021757788956165314,850660.0
80381,2020-01-08,0.004145892336964607,872346.0
80381,2020-01-09,0.0023316219449043274,738816.0
80381,2020-01-10,0.01017683930695057,736074.0
80381,2020-01-13,0.012329131364822388,490241.0
80381,2020-01-14,-0.007155765779316425,550582.0
80381,2020-01-15,0.01140756718814373,796635.0
80381,2020-01-16,0.014110456220805645,545238.0
80381,2020-01-17,0.005491218529641628,1.213303e6
80381,2020-01-21,0.014948839321732521,730051.0
80381,2020-01-22,-0.012129519134759903,718906.0
80381,2020-01-23,0.008539540693163872,554338.0
80381,2020-01-24,0.0038445526733994484,566881.0
80381,2020-01-27,-0.002142895245924592,786479.0
80381,2020-01-28,0.0018733603646978736,516191.0
80381,2020-01-29,-0.012085597962141037,734359.0
80381,2020-01-30,0.006416764110326767,536452.0
80381,2020-01-31,-0.006054732017219067,609604.0
80381,2020-02-03,0.0,499859.0
80381,2020-02-04,0.009598975069820881,655671.0
80381,2020-02-05,-0.0053023891523480415,464451.0
80381,2020-02-06,0.0069849928840994835,568951.0
80381,2020-02-07,0.00018250940775033087,471490.0
80381,2020-02-10,0.011771692894399166,884744.0
80381,2020-02-11,0.0050958506762981415,814664.0
80381,2020-02-12,0.00677492143586278,851546.0
80381,2020-02-13,0.00534781813621521,730546.0
80381,2020-02-14,0.008599682711064816,456885.0
80381,2020-02-18,0.002373351017013192,443542.0
80381,2020-02-19,-0.00995310302823782,692433.0
80381,2020-02-20,0.005978701636195183,779213.0
80381,2020-02-21,0.0038301139138638973,811841.0
80381,2020-02-24,-0.009779891930520535,726725.0
80381,2020-02-25,-0.019398510456085205,855862.0
80381,2020-02-26,-0.0008581475121900439,907519.0
80381,2020-02-27,-0.06125125661492348,1.120919e6
80381,2020-02-28,-0.03409256041049957,1.702857e6
80381,2020-03-02,0.04526647552847862,1.275719e6
80381,2020-03-03,-0.004483247175812721,1.099227e6
80381,2020-03-04,0.04307002201676369,990229.0
80381,2020-03-05,-0.02025539055466652,801391.0
80381,2020-03-06,-0.01992405392229557,918968.0
80381,2020-03-09,-0.0568736232817173,1.306028e6
80381,2020-03-10,0.05918749421834946,1.35437e6
80381,2020-03-11,-0.06220068037509918,1.101577e6
80381,2020-03-12,-0.07081955671310425,1.766878e6
80381,2020-03-13,0.06143536791205406,1.343648e6
80381,2020-03-16,-0.15370677411556244,1.463056e6
80381,2020-03-17,0.11084599792957306,1.992224e6
80381,2020-03-18,-0.15259645879268646,1.563275e6
80381,2020-03-19,-0.04750453308224678,1.292729e6
80381,2020-03-20,-0.10199912637472153,1.568984e6
80381,2020-03-23,-0.08007896691560745,2.070209e6
80381,2020-03-24,0.05269240960478783,2.236273e6
80381,2020-03-25,0.10450337082147598,1.93817e6
80381,2020-03-26,0.07302172482013702,1.761885e6
80381,2020-03-27,0.06096919625997543,1.374345e6
80381,2020-03-30,-0.04105570539832115,2.100286e6
80381,2020-03-31,-0.03241293877363205,2.165411e6
80381,2020-04-01,-0.06217295676469803,2.248065e6
80381,2020-04-02,-0.01941753178834915,1.555335e6
80381,2020-04-03,-0.023053016513586044,1.14762e6
80381,2020-04-06,0.09718655049800873,1.175803e6
80381,2020-04-07,0.015716541558504105,998733.0
80381,2020-04-08,0.09080412983894348,1.195471e6
80381,2020-04-09,0.04124933108687401,1.751349e6
80381,2020-04-13,-0.03555208444595337,758539.0
80381,2020-04-14,0.034818135201931,1.021397e6
80381,2020-04-15,-0.03562232479453087,907535.0
80381,2020-04-16,0.001055364846251905,866064.0
80381,2020-04-17,0.05655810981988907,1.232831e6
80381,2020-04-20,-0.05787404254078865,1.299826e6
80381,2020-04-21,-0.014080085791647434,2.160685e6
80381,2020-04-22,0.010047370567917824,1.55177e6
80381,2020-04-23,-0.01495244912803173,1.567251e6
80381,2020-04-24,0.005906687583774328,1.001581e6
80381,2020-04-27,0.01496397890150547,1.495173e6
80381,2020-04-28,0.010699852369725704,578490.0
80381,2020-04-29,0.020557619631290436,821101.0
80381,2020-04-30,-0.017248662188649178,1.075081e6
80381,2020-05-01,-0.02767716906964779,979529.0
80381,2020-05-04,-0.0017672227695584297,1.210318e6
80381,2020-05-05,0.007460752502083778,774348.0
80381,2020-05-06,-0.01594071462750435,1.067269e6
80381,2020-05-07,0.023214280605316162,1.158097e6
80381,2020-05-08,0.02193969301879406,1.371744e6
80381,2020-05-11,-0.04098561033606529,1.024248e6
80381,2020-05-12,-0.03650473803281784,1.859905e6
80381,2020-05-13,-0.0029043066315352917,1.790434e6
80381,2020-05-14,0.005295929033309221,1.666469e6
80381,2020-05-15,-0.009943332523107529,1.980878e6
80381,2020-05-18,0.0540737546980381,1.040339e6
80381,2020-05-19,-0.024167099967598915,1.174477e6
80381,2020-05-20,0.007630184292793274,1.448007e6
80381,2020-05-21,-0.01058852020651102,820306.0
80381,2020-05-22,-0.003307786537334323,1.015702e6
80381,2020-05-26,0.04386025667190552,983629.0
80381,2020-05-27,-0.009413438849151134,1.015334e6
80381,2020-05-28,0.000818155356682837,1.22645e6
80381,2020-05-29,-0.018990155309438705,3.918089e6
80381,2020-06-01,0.02826744318008423,1.047452e6
80381,2020-06-02,-0.010285462252795696,1.483814e6
80381,2020-06-03,0.02034386619925499,1.294412e6
80381,2020-06-04,-0.0193210169672966,1.431605e6
80381,2020-06-05,0.08698941022157669,2.109868e6
80381,2020-06-08,0.031154118478298187,1.378793e6
80381,2020-06-09,-0.021620744839310646,917224.0
80381,2020-06-10,-0.016473395749926567,802882.0
80381,2020-06-11,-0.05532541871070862,1.187379e6
80381,2020-06-12,0.01161428913474083,1.562772e6
80381,2020-06-15,-0.018564844503998756,1.600476e6
80381,2020-06-16,0.041192177683115005,1.116611e6
80381,2020-06-17,-0.027430802583694458,1.214448e6
80381,2020-06-18,-0.014931841753423214,1.376417e6
80381,2020-06-19,-0.03256192058324814,3.230288e6
80381,2020-06-22,0.0073505667969584465,1.44769e6
80381,2020-06-23,-0.00588874239474535,1.127184e6
80381,2020-06-24,-0.024080807343125343,998823.0
80381,2020-06-25,0.011875620111823082,869012.0
80381,2020-06-26,-0.012975094839930534,1.183121e6
80381,2020-06-29,0.021204881370067596,680170.0
80381,2020-06-30,0.01071895007044077,1.405043e6
80381,2020-07-01,0.028517872095108032,690195.0
80381,2020-07-02,0.005469947122037411,947334.0
80381,2020-07-06,-0.00268879858776927,1.240407e6
80381,2020-07-07,-0.02990785613656044,1.06028e6
80381,2020-07-08,-0.009177858009934425,841759.0
80381,2020-07-09,-0.010828464291989803,1.307646e6
80381,2020-07-10,0.007254063151776791,504646.0
80381,2020-07-13,-0.00392828369513154,624547.0
80381,2020-07-14,0.014854703098535538,523204.0
80381,2020-07-15,0.0009067318169400096,869773.0
80381,2020-07-16,-0.0011000270023941994,768030.0
80381,2020-07-17,-0.0031093847937881947,893011.0
80381,2020-07-20,-0.02813699282705784,908334.0
80381,2020-07-21,-0.013907474465668201,932039.0
80381,2020-07-22,0.019867155700922012,2.345302e6
80381,2020-07-23,-0.015025661326944828,826177.0
80381,2020-07-24,-0.00877480860799551,725610.0
80381,2020-07-27,-0.00769495964050293,851440.0
80381,2020-07-28,0.031018421053886414,872821.0
80381,2020-07-29,0.008919037878513336,1.258036e6
80381,2020-07-30,-0.0025069592520594597,1.311973e6
80381,2020-07-31,0.012698400765657425,1.412238e6
80381,2020-08-03,-0.020833350718021393,951053.0
80381,2020-08-04,0.011805538088083267,1.08701e6
80381,2020-08-05,-0.00507583562284708,727305.0
80381,2020-08-06,0.0002650801616255194,584351.0
80381,2020-08-07,0.019142871722579002,884726.0
80381,2020-08-10,-0.000389949040254578,501332.0
80381,2020-08-11,-0.013394001871347427,643720.0
80381,2020-08-12,0.00771054532378912,539234.0
80381,2020-08-13,-0.014452990144491196,825810.0
80381,2020-08-14,0.0155939357355237,652707.0
80381,2020-08-17,0.015158392488956451,591408.0
80381,2020-08-18,-0.0045053549110889435,739698.0
80381,2020-08-19,-0.01629278063774109,1.082123e6
80381,2020-08-20,0.010187335312366486,728794.0
80381,2020-08-21,-0.008392930030822754,616337.0
80381,2020-08-24,0.022111376747488976,839545.0
80381,2020-08-25,-0.0016689851181581616,649486.0
80381,2020-08-26,-0.010738156735897064,969094.0
80381,2020-08-27,0.029899191111326218,611459.0
80381,2020-08-28,0.007384021300822496,839659.0
80381,2020-08-31,-0.009773196652531624,979056.0
80381,2020-09-01,0.0008857357315719128,1.127429e6
80381,2020-09-02,0.019595487043261528,965607.0
80381,2020-09-03,-0.0060756090097129345,923456.0
80381,2020-09-04,0.011102786287665367,855643.0
80381,2020-09-08,-0.02245526947081089,1.135512e6
80381,2020-09-09,-0.013378835283219814,1.214593e6
80381,2020-09-10,-0.02443387545645237,1.855918e6
80381,2020-09-11,-0.017374830320477486,1.353321e6
80381,2020-09-14,0.031293805688619614,1.386051e6
80381,2020-09-15,-0.01287519559264183,896634.0
80381,2020-09-16,0.0034081994090229273,966923.0
80381,2020-09-17,0.002678187098354101,850266.0
80381,2020-09-18,-0.01589578203856945,1.945431e6
80381,2020-09-21,-0.033960048109292984,1.579081e6
80381,2020-09-22,0.022408034652471542,1.055897e6
80381,2020-09-23,-0.014343160204589367,1.294678e6
80381,2020-09-24,-0.000679932301864028,1.287287e6
80381,2020-09-25,0.007348846644163132,1.225393e6
80381,2020-09-28,0.023034341633319855,1.126066e6
80381,2020-09-29,-0.015450595878064632,851786.0
80381,2020-09-30,0.012337256222963333,1.204279e6
80381,2020-10-01,0.0419178381562233,1.140147e6
80381,2020-10-02,0.015038535930216312,1.487269e6
80381,2020-10-05,0.015765419229865074,1.13549e6
80381,2020-10-06,-0.011406760662794113,1.10072e6
80381,2020-10-07,-0.011034047231078148,1.024905e6
80381,2020-10-08,0.020720433443784714,716104.0
80381,2020-10-09,-0.010993190109729767,883724.0
80381,2020-10-12,0.004799859598278999,867319.0
80381,2020-10-13,-0.026398567482829094,1.042487e6
80381,2020-10-14,-0.008263388648629189,836282.0
80381,2020-10-15,-0.002994346199557185,683102.0
80381,2020-10-16,-0.0275528933852911,1.420691e6
80381,2020-10-19,-0.023700810968875885,1.158205e6
80381,2020-10-20,0.0009627906256355345,1.045091e6
80381,2020-10-21,0.002885593567043543,948005.0
80381,2020-10-22,0.0034938310272991657,521607.0
80381,2020-10-23,-0.004710557404905558,788215.0
80381,2020-10-26,-0.01653054729104042,912799.0
80381,2020-10-27,-0.024410655722022057,969483.0
80381,2020-10-28,-0.051258206367492676,2.05993e6
80381,2020-10-29,0.025770461186766624,1.638844e6
80381,2020-10-30,0.02203775756061077,1.330504e6
80381,2020-11-02,0.04463445022702217,1.180842e6
80381,2020-11-03,0.03997521474957466,1.330682e6
80381,2020-11-04,-0.018656911328434944,1.178167e6
80381,2020-11-05,-0.0006067305221222341,951206.0
80381,2020-11-06,-0.0019563445821404457,956053.0
80381,2020-11-09,0.11314637213945389,3.047815e6
80381,2020-11-10,0.04311124235391617,2.68054e6
80381,2020-11-11,-0.017288468778133392,1.526893e6
80381,2020-11-12,-0.01374249067157507,980883.0
80381,2020-11-13,0.017057035118341446,894676.0
80381,2020-11-16,0.023680228739976883,962092.0
80381,2020-11-17,0.004441816825419664,664748.0
80381,2020-11-18,-0.025959046557545662,832561.0
80381,2020-11-19,0.004127340391278267,961192.0
80381,2020-11-20,0.009395130909979343,984711.0
80381,2020-11-23,-0.0049446821212768555,1.130497e6
80381,2020-11-24,0.013212478719651699,907729.0
80381,2020-11-25,-0.013040185905992985,660637.0
80381,2020-11-27,-0.018591102212667465,324489.0
80381,2020-11-30,-0.007624940946698189,2.290077e6
80381,2020-12-01,0.005162378307431936,907234.0
80381,2020-12-02,0.01092864666134119,967947.0
80381,2020-12-03,0.010928675532341003,1.204482e6
80381,2020-12-04,0.01583586446940899,1.012443e6
80381,2020-12-07,-0.006672823801636696,550246.0
80381,2020-12-08,-0.019284147769212723,1.168056e6
80381,2020-12-09,-0.017124352976679802,1.415096e6
80381,2020-12-10,-0.02361064963042736,1.071012e6
80381,2020-12-11,-0.0009845166932791471,1.052402e6
80381,2020-12-14,-0.0165681354701519,971926.0
80381,2020-12-15,0.014404729008674622,839716.0
80381,2020-12-16,-0.0028400735463947058,1.109945e6
80381,2020-12-17,0.010649503208696842,1.005962e6
80381,2020-12-18,-0.029345056042075157,2.432864e6
80381,2020-12-21,-0.0030295110773295164,952831.0
80381,2020-12-22,0.0037983718793839216,823614.0
80381,2020-12-23,-0.011604417115449905,564129.0
80381,2020-12-24,0.006508450023829937,246072.0
80381,2020-12-28,0.01641940139234066,973949.0
80381,2020-12-29,-0.019459832459688187,550001.0
80381,2020-12-30,0.01545700803399086,577121.0
80381,2020-12-31,0.015058459714055061,430350.0
81061,2019-01-02,0.02353578805923462,2.15151e6
81061,2019-01-03,-0.0011497059604153037,3.595686e6
81061,2019-01-04,0.01230741385370493,1.532604e6
81061,2019-01-07,0.009008998051285744,1.378456e6
81061,2019-01-08,0.020370999351143837,1.95664e6
81061,2019-01-09,0.004672526381909847,1.610567e6
81061,2019-01-10,0.03196346014738083,2.183486e6
81061,2019-01-11,0.000983306672424078,1.259627e6
81061,2019-01-14,-0.0038474230095744133,1.529762e6
81061,2019-01-15,0.011175943538546562,1.196224e6
81061,2019-01-16,0.004469690378755331,1.164086e6
81061,2019-01-17,0.006391593255102634,1.199266e6
81061,2019-01-18,0.0183294378221035,1.839013e6
81061,2019-01-22,-0.006315587088465691,1.135602e6
81061,2019-01-23,0.0019861762411892414,1.319865e6
81061,2019-01-24,-0.0051538338884711266,1.960866e6
81061,2019-01-25,0.01259266585111618,1.093302e6
81061,2019-01-28,-0.010074824094772339,1.178825e6
81061,2019-01-29,-0.0038164565339684486,1.335135e6
81061,2019-01-30,-0.002554072067141533,1.274617e6
81061,2019-01-31,0.026246288791298866,2.962657e6
81061,2019-02-01,-0.007173474878072739,3.215718e6
81061,2019-02-04,0.03871823474764824,2.496436e6
81061,2019-02-05,-0.0037047502119094133,2.354439e6
81061,2019-02-06,0.006450564134865999,1.387438e6
81061,2019-02-07,-0.015231406316161156,1.257049e6
81061,2019-02-08,-0.016156205907464027,1.447183e6
81061,2019-02-11,0.015098351053893566,1.437686e6
81061,2019-02-12,0.027371061965823174,2.79469e6
81061,2019-02-13,0.0012686430709436536,1.169993e6
81061,2019-02-14,0.0016397199360653758,1.07108e6
81061,2019-02-15,0.008705991320312023,1.072367e6
81061,2019-02-19,0.0054588778875768185,1.260435e6
81061,2019-02-20,-0.01658114232122898,1.149542e6
81061,2019-02-21,-0.015592333860695362,1.372024e6
81061,2019-02-22,-0.0034861043095588684,1.303737e6
81061,2019-02-25,-0.009962831623852253,1.437131e6
81061,2019-02-26,-0.02327539771795273,2.037861e6
81061,2019-02-27,0.002123449696227908,1.432237e6
81061,2019-02-28,0.0010202910052612424,1.268203e6
81061,2019-03-01,-0.020682642236351967,1.549119e6
81061,2019-03-04,-0.03557376191020012,2.225394e6
81061,2019-03-05,-0.02447955682873726,2.95438e6
81061,2019-03-06,-0.03115398995578289,1.58256e6
81061,2019-03-07,-0.01083607878535986,2.450007e6
81061,2019-03-08,-0.0037406322080641985,1.389184e6
81061,2019-03-11,0.014482413418591022,1.231391e6
81061,2019-03-12,0.018769802525639534,1.285591e6
81061,2019-03-13,0.0160885788500309,1.186841e6
81061,2019-03-14,0.002128202933818102,1.064342e6
81061,2019-03-15,0.013081897050142288,2.296743e6
81061,2019-03-18,0.01769244112074375,1.51676e6
81061,2019-03-19,0.009475108236074448,1.302609e6
81061,2019-03-20,-0.015262775123119354,1.512572e6
81061,2019-03-21,0.013095746748149395,818483.0
81061,2019-03-22,-0.03018900752067566,1.115846e6
81061,2019-03-25,-0.024379950016736984,1.335887e6
81061,2019-03-26,0.0017293293494731188,960982.0
81061,2019-03-27,-0.00120845390483737,830978.0
81061,2019-03-28,-0.0036297482438385487,668755.0
81061,2019-03-29,0.015352560207247734,1.115866e6
81061,2019-04-01,0.01520586758852005,1.155415e6
81061,2019-04-02,-0.03407939523458481,2.709276e6
81061,2019-04-03,0.0025263603311032057,1.752965e6
81061,2019-04-04,-0.0006082698237150908,1.746946e6
81061,2019-04-05,0.014694329351186752,2.470976e6
81061,2019-04-08,0.0010283011943101883,1.161071e6
81061,2019-04-09,-0.008731353096663952,917097.0
81061,2019-04-10,-0.004576911684125662,1.126991e6
81061,2019-04-11,-0.009369256906211376,989683.0
81061,2019-04-12,0.016288647428154945,1.343129e6
81061,2019-04-15,0.00999565701931715,1.059585e6
81061,2019-04-16,-0.005119004286825657,992691.0
81061,2019-04-17,-0.035331469029188156,1.44164e6
81061,2019-04-18,0.014312389306724072,1.193561e6
81061,2019-04-22,-0.014285690151154995,707238.0
81061,2019-04-23,0.0242731012403965,1.089806e6
81061,2019-04-24,0.0011285146465525031,958041.0
81061,2019-04-25,-0.001040516304783523,652374.0
81061,2019-04-26,0.020571155473589897,1.458383e6
81061,2019-04-29,0.0067188371904194355,1.059088e6
81061,2019-04-30,0.007434292696416378,1.105695e6
81061,2019-05-01,-0.002012560609728098,1.007188e6
81061,2019-05-02,0.03041757084429264,1.244451e6
81061,2019-05-03,0.006931469775736332,1.75925e6
81061,2019-05-06,0.011661765165627003,1.370812e6
81061,2019-05-07,0.006083910819143057,2.539653e6
81061,2019-05-08,0.04789939895272255,3.147778e6
81061,2019-05-09,0.02201981097459793,2.057877e6
81061,2019-05-10,-0.027786072343587875,1.281095e6
81061,2019-05-13,-0.033700164407491684,1.447572e6
81061,2019-05-14,-0.006642912980169058,1.469695e6
81061,2019-05-15,0.005572780501097441,1.016067e6
81061,2019-05-16,-0.005779397673904896,2.189628e6
81061,2019-05-17,-0.004618584178388119,1.720516e6
81061,2019-05-20,0.011200012639164925,2.175708e6
81061,2019-05-21,0.015268989838659763,1.819925e6
81061,2019-05-22,0.010130156762897968,1.312627e6
81061,2019-05-23,-0.0041657681576907635,1.420444e6
81061,2019-05-24,0.006429637316614389,1.283761e6
81061,2019-05-28,0.0013855290599167347,1.501984e6
81061,2019-05-29,-0.03620297089219093,2.02146e6
81061,2019-05-30,-0.0122816888615489,1.674512e6
81061,2019-05-31,-0.010658047161996365,1.584895e6
81061,2019-06-03,0.019813314080238342,1.050915e6
81061,2019-06-04,0.024084778502583504,1.675514e6
81061,2019-06-05,-0.0014894545311108232,1.013285e6
81061,2019-06-06,0.006123821251094341,1.274533e6
81061,2019-06-07,0.016621185466647148,1.042702e6
81061,2019-06-10,0.018959173932671547,1.212097e6
81061,2019-06-11,-0.0011298975441604853,1.456904e6
81061,2019-06-12,0.010708884336054325,1.133383e6
81061,2019-06-13,0.00611843029037118,735674.0
81061,2019-06-14,-0.012681634165346622,1.056525e6
81061,2019-06-17,0.005257995333522558,950022.0
81061,2019-06-18,-0.002689984394237399,1.126792e6
81061,2019-06-19,0.01093872357159853,1.125164e6
81061,2019-06-20,-0.0035573686473071575,1.07256e6
81061,2019-06-21,-0.010338411666452885,1.957035e6
81061,2019-06-24,-0.01450467947870493,924586.0
81061,2019-06-25,0.005109419114887714,1.050938e6
81061,2019-06-26,-0.01221548207104206,1.329953e6
81061,2019-06-27,0.028650401160120964,1.080429e6
81061,2019-06-28,0.003509567119181156,3.192283e6
81061,2019-07-01,-0.0011161090806126595,819021.0
81061,2019-07-02,0.012067900970578194,1.154334e6
81061,2019-07-03,0.03591936454176903,1.574231e6
81061,2019-07-05,-0.005044810939580202,991921.0
81061,2019-07-08,0.003213575342670083,1.040389e6
81061,2019-07-09,-0.00882680993527174,1.152786e6
81061,2019-07-10,0.012711784802377224,671685.0
81061,2019-07-11,0.01992775686085224,2.206672e6
81061,2019-07-12,0.005423437338322401,1.521167e6
81061,2019-07-15,-0.013001416809856892,1.329688e6
81061,2019-07-16,0.0016816528514027596,1.53496e6
81061,2019-07-17,-0.030288204550743103,1.517864e6
81061,2019-07-18,0.007574029732495546,999031.0
81061,2019-07-19,-0.00558418408036232,818547.0
81061,2019-07-22,-0.0010079150088131428,627873.0
81061,2019-07-23,-0.004684303421527147,876755.0
81061,2019-07-24,0.016363728791475296,945198.0
81061,2019-07-25,-0.01602906733751297,1.098206e6
81061,2019-07-26,0.006009280681610107,842406.0
81061,2019-07-29,0.01676863618195057,983418.0
81061,2019-07-30,0.008776935748755932,905534.0
81061,2019-07-31,-0.02504916675388813,1.735769e6
81061,2019-08-01,0.06693057715892792,2.89227e6
81061,2019-08-02,-0.0008094105869531631,1.268623e6
81061,2019-08-05,-0.023425377905368805,1.605599e6
81061,2019-08-06,-0.03912625089287758,4.835832e6
81061,2019-08-07,0.0015108396764844656,2.695277e6
81061,2019-08-08,0.009266527369618416,2.03104e6
81061,2019-08-09,-0.002206388395279646,1.500783e6
81061,2019-08-12,0.017975633963942528,1.375414e6
81061,2019-08-13,0.025225916877388954,1.864272e6
81061,2019-08-14,-0.030414851382374763,1.496368e6
81061,2019-08-15,-0.0041590044274926186,1.322791e6
81061,2019-08-16,0.02845606952905655,1.258582e6
81061,2019-08-19,0.004611559212207794,1.506929e6
81061,2019-08-20,-0.008084461092948914,2.009522e6
81061,2019-08-21,0.011811070144176483,2.169282e6
81061,2019-08-22,0.008669458329677582,1.859851e6
81061,2019-08-23,-0.019694020971655846,2.157561e6
81061,2019-08-26,0.015395206399261951,1.408558e6
81061,2019-08-27,-0.05663585662841797,2.666397e6
81061,2019-08-28,-0.004684640560299158,1.389008e6
81061,2019-08-29,-0.0010137537028640509,1.563929e6
81061,2019-08-30,0.005218885838985443,1.361019e6
81061,2019-09-03,0.006364284548908472,2.229273e6
81061,2019-09-04,0.00998921599239111,800681.0
81061,2019-09-05,0.00590580515563488,1.057073e6
81061,2019-09-06,0.015774287283420563,1.213092e6
81061,2019-09-09,0.0013230304466560483,1.463652e6
81061,2019-09-10,-0.006606836337596178,2.081602e6
81061,2019-09-11,0.039834797382354736,2.000552e6
81061,2019-09-12,-0.01636028289794922,1.100087e6
81061,2019-09-13,-0.01759074069559574,1.913491e6
81061,2019-09-16,0.004389360547065735,1.101003e6
81061,2019-09-17,-0.0028440875466912985,829943.0
81061,2019-09-18,-0.0002086871536448598,1.000626e6
81061,2019-09-19,0.013776758685708046,927490.0
81061,2019-09-20,0.007687099743634462,2.931215e6
81061,2019-09-23,-0.026495127007365227,1.746762e6
81061,2019-09-24,-0.018330618739128113,1.504987e6
81061,2019-09-25,0.014182920567691326,1.701027e6
81061,2019-09-26,-0.021995818242430687,1.364307e6
81061,2019-09-27,-0.026155058294534683,3.579566e6
81061,2019-09-30,0.008337673731148243,2.015087e6
81061,2019-10-01,-0.006292994134128094,1.34231e6
81061,2019-10-02,-0.034683406352996826,2.301887e6
81061,2019-10-03,7.63579664635472e-5,1.532923e6
81061,2019-10-04,-0.0032037636265158653,1.742173e6
81061,2019-10-07,-0.0034435030538588762,1.987719e6
81061,2019-10-08,0.0003072145045734942,1.347734e6
81061,2019-10-09,0.015045608393847942,1.002751e6
81061,2019-10-10,0.004386310465633869,888600.0
81061,2019-10-11,0.014532098546624184,905672.0
81061,2019-10-14,-0.004749883897602558,1.171973e6
81061,2019-10-15,0.030350424349308014,1.352158e6
81061,2019-10-16,0.048273853957653046,4.030181e6
81061,2019-10-17,0.039146631956100464,2.666795e6
81061,2019-10-18,0.0116271348670125,3.386616e6
81061,2019-10-21,-0.0322473980486393,3.623582e6
81061,2019-10-22,-0.0029182755388319492,1.047809e6
81061,2019-10-23,-0.005853530019521713,1.415768e6
81061,2019-10-24,-0.00314933224581182,1.791219e6
81061,2019-10-25,0.0024725315161049366,1.176804e6
81061,2019-10-28,-0.0032886473927646875,1.124681e6
81061,2019-10-29,0.026945272460579872,1.337947e6
